,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
7655,7,14,11,20,19,8,11,11,22,15,7,18,15,9,22,10,19,19,15,21,9,12,23,12,21,17,9,19,6,16
7656,13,12,7,13,17,19,15,16,22,18,6,10,23,15,10,13,20,20,14,10,7,7,14,14,21,13,15,18,8,15
7657,16,16,15,9,22,17,12,17,11,9,19,16,17,12,9,17,8,9,14,17,13,8,6,17,23,18,16,14,17,10
7658,20,14,16,14,11,14,21,15,6,15,14,14,18,14,9,15,5,14,22,14,13,14,19,14,8,14,16,13,4,14
7659,13,10,7,11,7,16,18,20,14,19,23,16,23,12,10,10,21,19,13,15,6,14,7,18,15,9,13,12,16,21
7660,14,13,9,18,9,11,23,14,19,17,12,15,22,10,22,17,17,10,6,13,16,15,12,11,5,16,19,8,8,20
7661,13,14,19,13,7,15,16,14,22,12,10,14,5,16,14,14,21,13,17,13,11,14,7,15,19,13,23,12,5,16
7662,16,16,10,18,11,9,16,12,20,16,13,17,14,9,7,19,9,9,16,15,22,15,11,18,16,10,18,16,14,17
7663,13,14,11,11,11,17,23,12,16,14,7,11,20,16,20,10,8,19,17,11,6,14,22,15,22,10,9,10,14,12
7664,13,18,15,6,9,19,21,17,11,6,17,18,16,12,7,8,17,9,15,16,23,18,11,19,6,19,19,18,13,6
7665,11,15,15,14,21,13,8,15,18,14,23,13,13,15,6,16,10,15,19,13,16,14,23,14,6,15,13,14,10,14
7666,10,19,15,13,10,10,23,15,12,17,6,14,22,12,18,15,18,10,7,11,13,11,6,17,8,21,21,17,13,15
7667,8,9,20,14,11,22,18,9,14,15,12,8,15,23,15,8,4,10,17,14,12,18,19,20,20,11,20,17,10,8
7668,8,11,19,12,17,22,13,10,5,12,17,15,16,10,20,15,15,19,10,11,20,18,3,13,19,22,16,17,18,11
7669,14,8,14,17,17,16,22,16,10,9,15,10,9,18,16,13,8,10,12,17,19,16,13,7,7,18,23,16,16,17
7670,18,12,13,19,11,11,20,14,5,13,14,16,8,12,15,11,19,17,16,20,3,14,16,14,20,12,11,12,18,19
7671,6,12,22,14,18,20,16,9,11,17,20,11,11,9,8,15,22,18,15,19,8,10,14,9,18,10,6,14,20,20
7672,14,11,8,9,19,20,15,20,23,16,6,13,13,17,22,13,11,9,14,13,21,19,16,10,7,11,6,15,17,20
7673,15,11,23,14,9,10,19,17,6,17,15,17,6,13,13,11,21,16,14,14,7,11,11,10,16,10,23,13,17,18
7674,13,13,7,17,17,18,6,13,14,10,21,16,14,16,23,11,10,16,23,8,19,18,23,14,7,10,6,15,13,13
7675,13,13,7,15,18,17,22,15,11,14,15,16,23,12,6,11,9,15,20,16,13,12,5,14,14,15,23,13,17,17
7676,13,12,19,18,8,11,23,14,14,17,6,16,14,11,21,17,16,18,7,13,13,15,11,11,23,12,6,17,21,11
7677,8,17,22,14,15,17,8,12,11,18,19,15,25,13,8,7,8,14,17,16,13,18,8,10,9,18,21,14,7,15
7678,17,16,4,15,20,18,21,11,7,19,13,19,14,14,15,6,19,14,20,6,5,10,12,9,10,20,5,18,15,18
7679,12,8,16,19,21,18,8,8,12,17,12,11,5,13,22,13,19,19,14,19,23,16,11,14,6,11,13,8,20,12
7680,16,15,11,10,23,16,15,11,13,17,20,15,8,12,7,18,10,18,6,15,16,16,13,10,24,16,16,12,19,16
7681,17,11,13,17,20,13,8,11,13,10,13,20,20,17,5,12,15,14,17,21,10,10,19,11,3,13,19,19,16,10
7682,14,15,23,14,15,11,8,12,19,15,7,16,12,10,12,17,16,15,8,18,10,11,24,14,7,14,21,14,14,16
7683,20,17,13,20,9,20,17,14,5,16,17,19,20,7,5,12,22,15,15,10,7,8,22,10,17,6,7,19,23,13
7684,19,13,20,16,14,18,18,10,8,11,16,15,4,13,11,10,16,22,15,9,19,20,13,20,6,12,20,13,3,14
7685,19,16,8,19,14,19,4,11,16,8,4,15,17,14,21,14,21,9,11,20,21,19,17,18,6,17,15,11,18,7
7686,14,14,20,14,9,14,17,14,7,14,22,14,12,14,18,14,6,15,11,14,23,15,15,14,9,15,20,15,6,14
7687,20,15,6,19,14,20,22,7,5,13,9,21,17,18,18,5,18,13,22,11,6,10,5,16,15,11,16,7,12,21
7688,22,11,14,21,17,8,7,10,11,9,20,17,7,17,10,20,14,8,20,9,17,20,22,14,6,14,5,11,9,9
7689,12,14,9,10,23,14,6,13,16,17,20,17,20,11,14,12,11,15,7,11,14,16,17,11,22,16,18,18,7,15
7690,13,13,6,10,21,17,8,15,16,17,14,11,6,13,23,15,19,18,10,15,15,15,22,12,6,9,12,13,5,12
7691,14,13,21,19,17,18,22,16,11,10,7,10,5,16,10,15,17,13,5,13,15,15,20,14,8,17,19,19,13,12
7692,12,12,6,14,23,13,19,16,15,15,9,14,22,15,22,11,5,12,17,16,13,13,7,15,20,16,6,11,12,11
7693,20,8,22,12,11,8,8,19,13,22,5,10,16,7,18,20,6,16,21,16,8,9,10,21,13,7,22,10,15,21
7694,14,12,22,18,10,8,16,17,23,14,6,15,11,15,7,10,19,19,12,10,18,11,14,15,21,11,6,13,24,16
7695,10,17,9,9,18,18,22,17,10,5,14,19,9,13,25,16,12,18,9,15,9,7,16,18,20,17,9,11,26,15
7696,15,17,22,16,14,8,11,18,10,7,16,12,19,16,7,18,7,8,15,15,23,17,15,10,12,7,13,17,9,17
7697,16,15,7,13,20,15,15,11,11,10,23,14,14,16,11,17,9,11,18,15,7,15,24,15,13,10,16,12,9,16
7698,12,8,8,9,19,19,23,15,14,19,6,13,12,11,23,12,11,16,21,18,16,20,10,8,11,13,7,11,5,15
7699,5,13,21,9,13,8,22,14,12,21,17,7,7,18,9,10,17,21,20,18,22,11,7,12,9,20,5,16,15,22
7700,13,17,23,15,19,16,12,9,8,12,16,17,6,16,11,18,9,10,14,13,21,15,7,14,7,18,24,15,13,10
7701,19,15,14,18,10,18,7,8,23,12,8,13,16,17,9,15,21,14,12,19,7,6,7,10,18,16,24,12,9,16
7702,6,14,22,14,20,9,10,10,15,8,15,20,21,17,9,17,18,20,7,12,22,11,12,19,18,8,13,9,4,15
7703,14,9,5,15,20,9,10,10,11,19,22,13,16,20,7,18,20,17,7,11,17,9,13,20,22,10,5,13,18,19
7704,16,16,21,16,15,10,12,17,10,9,8,17,18,16,13,9,23,16,16,12,14,17,6,18,9,10,10,17,20,15
7705,18,11,20,15,11,18,12,8,14,14,12,22,18,20,5,10,16,9,9,8,15,22,3,12,19,18,16,13,12,16
7706,6,16,18,9,8,12,14,10,23,12,21,18,10,19,15,20,11,11,21,10,23,15,7,18,6,13,18,20,12,20
7707,15,15,23,14,7,14,10,10,20,14,12,17,13,9,17,15,8,12,15,11,8,16,24,14,14,17,11,18,11,9
7708,20,12,7,17,15,14,10,16,18,13,12,15,22,11,7,17,15,14,23,11,9,16,18,13,13,15,5,18,21,12
7709,19,13,10,7,11,20,6,8,16,8,20,17,15,15,18,21,12,24,3,10,19,10,12,17,16,23,13,7,10,22
7710,18,18,7,18,16,13,12,20,19,7,22,13,5,15,5,9,15,19,20,16,22,9,16,8,19,21,4,12,9,19
7711,13,20,21,17,10,9,17,19,11,5,11,14,11,17,11,11,15,20,19,18,10,7,22,16,11,3,12,19,10,12
7712,18,13,12,7,17,9,8,8,11,19,14,15,20,16,11,23,16,24,5,10,19,20,15,7,16,13,13,25,19,11
7713,14,11,8,17,24,15,8,9,22,18,22,11,11,9,10,14,17,15,18,10,7,13,19,18,9,20,12,12,6,16
7714,13,10,7,16,6,9,22,17,15,14,18,17,6,13,10,15,24,14,23,10,12,12,14,8,16,16,5,11,8,17
7715,12,10,17,19,7,11,23,13,21,17,23,9,13,13,5,16,14,18,9,10,6,13,5,19,19,19,22,15,24,11
7716,17,16,8,19,12,19,5,17,21,8,20,18,14,14,21,12,3,13,18,7,15,18,4,9,19,15,13,12,15,8
7717,21,14,15,14,12,14,7,15,18,14,22,14,10,14,5,16,16,14,19,14,13,14,8,15,22,15,5,16,10,14
7718,15,11,11,9,24,15,7,15,19,16,8,20,8,11,18,10,23,12,17,14,12,13,22,18,14,9,10,21,10,15
7719,12,13,8,16,21,18,6,12,15,18,5,9,24,11,18,19,23,15,13,10,13,15,10,15,6,14,22,17,23,9
7720,12,12,22,18,9,10,17,18,22,14,6,12,14,15,16,11,9,16,20,19,20,12,4,15,12,13,23,16,15,17
7721,18,11,14,13,12,19,10,9,20,14,15,8,20,18,18,22,14,22,7,10,12,16,12,8,16,12,17,9,4,11
7722,21,12,10,15,14,14,7,16,17,13,22,13,12,14,19,12,8,15,16,13,5,16,11,15,22,13,14,14,19,13
7723,10,9,22,10,10,20,17,23,14,7,7,11,19,7,13,22,22,14,6,17,21,19,5,13,19,21,17,6,8,19
7724,19,16,11,20,15,14,6,19,15,19,16,7,4,11,21,11,4,15,21,17,19,7,12,12,17,17,8,20,20,14
7725,14,14,20,13,10,14,17,14,7,14,22,12,12,14,5,14,17,13,9,15,20,13,14,14,22,12,11,15,6,14
7726,18,16,16,9,11,18,22,16,15,17,9,9,8,19,18,12,13,9,19,16,6,20,13,18,23,15,11,9,17,10
7727,7,15,21,11,20,15,15,9,10,12,17,19,9,19,19,9,13,20,12,10,5,17,19,17,7,13,22,13,15,21
7728,13,15,18,13,8,17,22,12,10,15,16,14,6,16,20,11,11,17,14,13,20,14,23,11,6,18,15,16,17,11
7729,17,12,19,8,15,16,6,17,21,17,8,13,10,19,16,9,18,15,14,13,20,11,13,18,6,14,7,19,22,8
7730,12,17,6,16,21,8,8,12,21,13,17,18,9,18,20,16,14,14,19,6,14,19,22,10,6,13,5,18,9,15
7731,12,17,13,10,15,14,8,18,20,12,12,20,10,10,23,11,13,14,18,13,14,8,6,19,10,17,14,17,14,11
7732,21,12,9,13,7,19,13,10,16,14,19,17,21,9,8,16,7,22,22,15,10,10,15,11,16,17,23,11,19,13
7733,17,11,14,18,19,15,12,11,6,14,19,19,15,14,9,13,15,9,16,21,20,12,18,8,21,17,12,20,4,15
7734,11,17,9,11,23,12,16,16,19,14,11,8,9,20,10,14,14,18,25,11,8,17,21,14,12,6,13,15,9,8
7735,13,13,8,16,19,16,21,10,9,11,16,10,11,17,16,15,21,13,6,14,8,19,12,10,19,8,5,17,10,14
7736,12,15,8,16,11,11,16,14,21,11,8,13,10,17,19,13,14,16,12,13,24,21,16,21,7,17,9,11,22,11
7737,8,13,18,6,12,9,6,17,16,21,20,16,11,21,21,10,15,7,19,19,8,19,9,10,21,13,21,7,14,22
7738,17,13,11,16,21,11,7,18,14,15,23,10,18,11,9,17,14,13,20,13,6,19,17,15,11,14,13,17,21,9
7739,18,10,16,17,7,18,6,13,19,6,20,19,12,18,18,14,7,9,5,16,21,9,9,20,16,12,16,8,22,20
7740,13,16,8,18,22,7,20,15,17,18,6,13,22,11,6,10,14,13,11,18,6,16,15,19,11,15,20,17,21,13
7741,14,19,16,15,13,8,21,14,9,10,9,20,15,11,24,13,11,18,14,22,7,12,18,16,14,16,11,8,7,20
7742,20,11,18,17,7,15,11,12,6,19,20,7,15,15,20,14,5,22,8,12,14,12,22,9,16,18,5,17,21,16
7743,18,15,16,10,18,19,7,14,11,11,4,17,19,12,15,18,13,9,20,17,9,13,16,14,18,9,19,21,5,15
7744,22,12,8,15,15,17,9,9,10,18,18,15,8,12,10,6,24,10,13,18,20,13,8,18,17,17,6,14,24,13
7745,15,13,8,19,21,18,20,10,10,9,12,16,7,12,22,14,6,16,14,10,17,16,5,21,17,10,10,18,21,20
7746,15,15,21,13,9,19,12,9,8,13,12,17,18,15,7,16,24,12,14,11,10,10,15,17,19,13,7,19,14,13
7747,18,7,9,12,12,9,13,23,18,16,8,19,8,15,19,12,16,20,15,7,10,22,20,9,15,22,11,11,17,18
7748,8,17,16,13,21,10,12,15,18,12,23,9,6,18,10,16,14,14,19,10,6,16,10,18,23,8,14,16,18,14
7749,17,10,16,16,19,6,20,18,6,19,11,19,6,13,15,13,8,10,5,16,14,18,16,7,20,9,18,13,8,20
7750,12,17,21,5,7,19,16,18,21,11,5,15,19,15,12,14,22,8,6,12,9,18,14,19,5,18,20,13,21,3
7751,14,18,17,13,8,21,13,7,21,11,9,10,11,19,14,21,16,10,15,15,6,22,11,8,23,10,19,13,15,8
7752,20,9,18,17,9,12,20,13,8,19,12,10,9,15,15,14,20,6,7,22,16,17,14,11,21,11,20,15,8,17
7753,16,10,12,10,6,14,16,21,14,15,20,13,19,17,9,12,19,9,13,19,3,15,15,12,16,7,18,20,13,8
7754,10,18,14,17,23,11,11,9,19,14,8,14,16,15,9,11,25,9,13,7,21,12,12,19,8,17,9,20,17,16
7755,15,13,7,19,20,9,20,17,11,17,11,10,7,13,22,13,17,11,17,16,6,16,13,15,8,10,5,20,22,10
7756,13,16,9,19,17,14,23,10,20,12,9,12,7,16,12,12,11,18,15,16,24,9,7,14,7,19,13,14,19,13
7757,9,17,8,12,23,12,15,16,19,14,11,9,12,17,8,15,7,19,21,13,9,10,17,15,25,11,21,19,10,19
7758,17,11,14,19,13,9,19,15,8,12,14,15,5,14,17,18,20,11,16,8,10,10,3,16,15,12,12,18,15,21
7759,16,14,14,17,14,9,22,12,10,11,8,18,14,20,19,14,11,17,16,11,8,12,6,18,12,10,14,14,24,11
7760,11,17,10,10,19,14,15,16,23,12,9,14,9,19,12,8,25,11,17,15,13,18,21,13,9,12,9,16,14,8
7761,18,11,14,22,13,10,7,13,15,14,19,17,13,18,4,15,17,8,17,21,10,11,20,13,20,9,15,10,18,14
7762,18,8,16,15,7,19,16,11,12,19,19,17,4,16,19,5,14,17,9,21,5,13,19,11,16,7,21,18,21,7
7763,11,16,14,19,7,16,22,8,19,16,21,13,6,12,13,13,17,18,23,11,11,19,22,6,7,10,8,18,6,14
7764,14,17,16,13,10,18,14,9,22,11,10,11,14,20,19,13,7,19,24,10,16,16,8,12,12,16,12,9,15,11
7765,16,13,21,10,20,16,10,19,10,11,14,16,7,14,23,13,13,11,7,20,18,11,17,16,6,16,12,18,23,10
7766,10,19,8,11,24,12,12,7,17,16,14,18,21,14,10,15,9,8,14,6,9,21,19,15,12,19,9,13,9,17
7767,14,14,21,10,6,19,9,10,10,17,19,19,6,13,17,11,21,16,12,10,16,17,22,13,5,16,12,16,22,8
7768,17,12,16,19,20,16,13,11,8,14,15,15,4,16,19,19,17,9,20,13,11,13,6,15,14,18,15,10,19,11
7769,15,15,10,19,22,13,11,10,7,16,13,17,19,14,8,13,14,11,24,12,7,19,17,16,9,11,15,13,12,19
7770,15,13,21,10,6,17,10,11,11,16,20,17,6,13,22,14,18,11,17,16,13,11,9,18,13,15,8,11,21,8
7771,12,17,6,16,21,11,16,18,19,15,6,12,14,13,21,7,9,17,14,19,7,10,12,15,21,13,22,9,5,14
7772,16,13,19,6,10,18,5,17,15,17,19,20,16,9,6,11,20,10,5,14,7,19,16,20,12,17,21,5,19,13
7773,16,15,19,9,9,18,7,11,20,19,6,15,13,17,18,12,21,7,18,17,8,9,6,18,22,20,10,16,16,11
7774,15,14,22,12,11,9,19,18,12,18,7,11,8,20,18,12,14,11,22,16,17,16,12,15,8,8,6,14,22,9
7775,14,18,15,8,11,10,17,15,10,19,22,13,14,21,16,11,7,20,9,11,24,12,12,8,20,14,15,14,12,17
7776,14,15,8,19,21,10,8,11,18,18,12,11,6,14,16,12,21,15,11,18,18,10,22,12,16,17,21,18,8,21
7777,20,11,7,13,20,15,6,18,11,12,21,7,15,20,13,16,19,19,5,21,22,12,6,15,9,10,19,8,18,13
7778,18,11,16,21,13,11,6,15,19,15,9,12,14,17,17,8,15,14,18,19,3,16,20,9,14,20,20,13,14,9
7779,9,13,19,11,19,15,18,7,8,16,17,20,12,16,11,11,7,20,14,19,19,18,17,12,7,12,20,9,7,23
7780,8,13,8,18,19,7,13,8,14,21,20,14,18,19,10,10,21,10,16,6,11,20,6,15,20,17,6,11,16,22
7781,17,10,15,16,6,15,19,19,6,11,10,17,19,7,17,13,22,19,20,10,16,7,14,12,13,18,7,17,17,18
7782,9,18,17,6,9,12,12,8,15,21,20,13,18,18,20,9,11,21,8,15,14,6,20,16,9,9,20,6,12,11
7783,8,16,12,15,17,13,22,10,19,11,6,18,15,14,10,17,9,14,6,15,23,9,20,13,14,16,13,13,8,19
7784,9,17,21,10,13,15,17,13,6,18,19,12,23,9,11,16,15,14,8,16,8,19,20,10,14,16,23,8,11,18
7785,18,9,17,15,7,17,21,19,6,12,12,18,7,8,16,12,19,6,5,15,18,18,19,12,14,16,15,9,9,18
7786,15,16,11,18,9,14,11,8,20,15,24,13,9,11,14,11,18,16,9,17,14,18,22,14,13,8,14,14,9,8
7787,17,11,16,22,13,9,6,13,14,16,19,15,9,11,18,8,19,19,14,20,3,14,15,13,20,12,15,8,11,10
7788,15,15,6,15,20,11,21,18,11,10,11,17,8,12,22,14,15,12,18,17,8,18,18,13,22,10,13,10,13,17
7789,19,7,17,15,7,17,17,11,11,19,7,12,21,19,14,18,20,4,8,20,19,17,8,9,6,15,23,21,17,8
7790,11,15,16,13,21,11,7,16,14,15,19,12,23,9,9,16,13,13,6,17,18,14,17,11,7,14,11,17,23,11
7791,8,14,18,7,12,9,18,18,14,23,19,13,15,7,7,17,9,21,10,12,17,21,20,10,11,23,19,16,8,19
7792,18,12,16,8,14,22,6,12,11,9,14,15,19,16,18,21,13,18,3,14,19,9,15,12,8,10,20,13,13,8
7793,20,14,10,11,21,9,18,17,8,15,7,20,14,13,22,12,16,15,12,9,19,11,21,6,7,17,8,12,21,16
7794,17,9,15,14,7,16,17,20,19,6,11,16,5,13,17,16,15,11,15,22,18,11,6,11,16,7,9,17,13,15
7795,17,15,14,17,14,9,7,16,21,14,9,11,16,11,24,12,11,18,11,9,7,13,19,15,16,17,9,17,16,13
7796,10,18,17,15,24,11,9,11,20,13,13,17,11,9,8,14,9,20,22,12,15,16,8,17,25,9,13,8,12,19
7797,17,17,18,11,10,12,18,7,13,15,6,16,19,14,5,20,7,13,14,18,18,19,16,14,20,9,19,5,12,11
7798,21,9,11,17,6,19,20,14,13,13,5,15,20,6,14,19,18,17,6,12,22,12,9,19,19,11,11,15,22,6
7799,9,18,14,16,18,14,22,12,13,10,8,13,10,10,12,18,7,16,14,13,24,11,20,13,9,20,16,16,11,16
7800,19,9,10,16,20,13,20,6,19,17,6,17,4,12,11,21,16,20,11,13,5,9,17,11,4,15,21,10,10,18
7801,10,17,11,8,14,17,9,12,22,14,18,16,25,13,9,15,9,9,12,18,13,7,20,15,16,17,7,13,8,18
7802,9,16,14,14,20,11,17,13,6,17,12,16,22,10,17,11,9,18,11,14,16,15,20,13,7,15,5,18,14,12
7803,10,10,8,18,13,16,20,9,6,14,15,12,19,20,21,16,22,12,15,19,17,10,12,13,11,18,7,11,5,17
7804,20,9,11,16,20,16,6,14,15,18,8,18,21,12,18,18,5,11,12,14,22,8,6,17,12,18,21,14,18,10
7805,15,13,20,10,20,18,10,18,9,9,7,21,22,14,12,15,6,13,13,9,17,11,17,16,6,16,7,10,5,23
7806,12,15,7,17,19,11,16,13,21,9,10,17,5,18,13,13,9,15,15,15,17,11,21,12,22,8,8,19,18,14
7807,15,16,20,14,11,19,23,12,10,10,7,17,14,12,8,13,18,16,13,9,13,18,8,20,24,10,7,15,14,14
7808,19,10,12,12,16,16,9,15,8,19,19,7,19,13,7,22,14,14,10,13,18,15,8,17,18,11,18,8,12,11
7809,19,12,11,12,17,17,19,8,8,16,19,15,14,15,7,20,9,13,18,10,13,12,19,6,7,23,15,18,7,18
7810,18,8,7,13,13,9,19,17,9,20,20,12,15,22,10,11,7,17,18,20,12,21,21,9,16,10,5,15,21,15
7811,11,16,17,13,22,11,7,18,14,15,20,12,9,16,14,13,23,12,6,19,17,15,11,18,18,11,11,14,6,16
7812,11,15,17,13,21,11,7,16,14,15,23,10,10,17,20,13,8,14,14,12,17,15,18,11,13,17,11,13,6,17
7813,11,18,15,15,21,12,9,10,7,16,18,14,13,12,24,11,7,13,13,17,11,9,9,19,19,12,10,16,7,11
7814,15,15,9,20,11,8,19,19,15,11,21,8,7,16,8,11,22,16,23,12,12,18,18,10,6,19,17,17,13,9
7815,16,14,20,7,6,16,17,19,7,11,10,19,21,21,16,10,20,11,14,18,7,19,17,7,18,22,5,13,21,5
7816,18,13,14,11,15,21,18,9,14,16,10,11,5,15,19,17,18,21,8,13,20,11,13,19,3,17,15,14,13,9
7817,20,9,10,11,16,7,8,15,20,14,11,22,18,19,13,9,15,22,9,19,19,6,21,11,19,17,8,12,13,7
7818,16,14,14,8,11,17,21,12,7,19,15,17,10,7,15,21,15,11,18,13,5,21,13,6,13,15,13,22,9,18
7819,17,15,11,11,20,9,14,12,19,13,9,20,9,15,9,23,19,7,9,12,10,18,15,14,20,11,19,15,13,10
7820,8,14,17,7,13,9,19,12,17,20,13,23,8,18,10,12,19,16,9,21,19,9,14,7,16,22,7,16,18,18
7821,19,9,10,18,19,13,19,5,14,20,4,13,18,17,6,18,11,15,5,10,21,7,21,11,11,20,5,16,17,19
7822,11,15,17,12,7,17,21,10,14,14,5,18,8,15,19,12,14,12,19,23,10,17,22,9,17,14,13,16,18,10
7823,20,10,12,15,6,17,8,9,16,12,16,20,6,13,21,17,22,13,11,12,9,17,19,20,14,17,22,9,6,10
7824,16,10,11,9,17,22,14,14,7,12,19,14,19,18,14,19,4,15,14,7,18,11,14,22,8,9,13,11,19,21
7825,10,18,20,14,15,17,8,14,23,12,9,9,10,6,17,15,7,18,13,19,9,12,12,16,24,10,19,17,9,20
7826,12,12,17,15,19,10,11,16,10,21,19,13,14,13,19,7,10,23,11,18,18,16,11,13,15,14,19,11,13,11
7827,15,16,11,18,12,8,23,14,19,16,15,11,8,16,9,10,13,18,8,13,25,13,15,14,14,8,21,15,9,19
7828,13,17,17,15,14,9,23,13,10,18,10,10,7,16,20,14,16,11,8,13,15,16,13,19,12,9,8,18,17,13
7829,21,11,12,17,21,7,18,17,6,18,6,13,20,14,15,19,9,19,13,14,5,16,22,9,21,16,21,5,19,10
7830,15,7,8,12,15,22,11,9,19,11,9,19,19,17,8,16,12,22,18,20,18,8,20,14,12,7,8,9,6,14
7831,21,9,11,17,17,18,6,16,21,13,5,11,12,14,14,19,20,6,20,16,8,18,5,14,19,10,23,10,6,9
7832,10,16,20,11,14,14,6,18,17,13,22,10,8,17,12,15,18,12,5,19,15,13,10,18,21,12,13,16,22,9
7833,14,9,14,17,21,14,15,14,10,10,10,18,7,19,18,15,15,11,14,19,23,13,15,7,12,17,12,9,8,11
7834,15,15,14,10,19,14,12,16,8,18,10,10,14,19,23,13,15,13,10,17,12,9,21,14,8,11,17,15,14,17
7835,9,12,8,17,18,6,20,11,12,9,12,21,19,18,17,21,20,15,15,7,7,14,21,8,10,19,6,18,14,22
7836,16,15,15,7,15,19,20,13,7,18,16,11,12,16,11,9,5,19,10,17,18,14,22,12,13,7,15,16,16,9
7837,14,15,9,17,18,14,11,10,22,12,7,14,13,12,8,11,12,16,20,13,7,17,24,11,16,14,11,17,10,10
7838,7,13,14,8,20,14,16,19,19,9,12,21,10,10,7,18,19,17,22,11,9,21,17,6,7,10,5,15,11,7
7839,14,14,19,11,9,16,6,16,16,12,11,14,22,11,18,14,12,17,7,18,13,12,17,10,8,14,15,16,20,9
7840,16,16,17,8,7,14,11,17,17,20,17,12,16,5,8,17,9,12,20,9,19,17,14,18,14,14,19,6,5,15
7841,10,15,18,19,21,13,7,11,13,18,20,8,8,18,13,13,21,17,6,14,10,11,15,20,22,10,15,16,10,19
7842,18,14,12,11,10,21,11,16,19,10,15,12,18,7,10,13,11,19,20,13,13,9,17,16,10,23,16,6,10,10
7843,16,19,19,14,8,12,14,9,18,10,14,22,5,13,11,10,19,18,16,16,21,12,13,19,17,22,17,8,21,16
7844,11,19,11,9,18,16,9,14,22,14,15,18,14,7,8,11,25,13,9,17,9,21,19,14,13,16,13,21,10,7
7845,19,11,10,19,14,14,8,13,11,10,22,9,7,17,11,23,14,18,15,10,19,15,22,13,11,16,18,8,8,21
7846,8,15,12,10,20,14,13,21,20,7,7,19,17,18,15,7,22,10,9,22,9,12,5,16,12,13,15,10,18,6
7847,14,14,19,10,9,17,6,18,17,13,12,17,21,8,11,14,15,11,8,20,21,11,17,9,15,16,8,15,11,19
7848,17,16,17,8,8,17,13,19,9,13,17,12,19,20,17,5,10,19,15,17,7,15,18,10,19,17,6,18,16,14
7849,14,16,10,18,18,14,13,13,8,15,18,5,17,17,19,10,12,19,18,8,17,3,8,18,13,11,11,15,18,12
7850,12,11,18,15,10,19,11,15,19,11,18,7,15,13,18,18,10,22,9,11,13,9,16,16,9,16,20,14,12,18
7851,18,19,7,15,10,11,14,9,20,15,18,9,5,18,17,22,20,12,21,18,7,12,17,16,11,8,10,14,16,7
7852,10,18,10,9,18,15,22,12,14,17,9,13,25,10,12,7,8,20,12,20,8,16,21,14,17,17,11,11,19,12
7853,15,12,21,11,11,19,7,15,20,16,10,11,14,16,7,19,18,10,22,8,18,14,11,22,13,10,23,14,7,12
7854,16,16,15,9,12,19,22,14,9,13,8,19,11,10,16,12,19,16,7,16,15,19,24,12,13,16,7,21,13,8
7855,9,13,12,9,8,18,16,7,20,16,14,21,22,12,9,22,17,19,21,8,7,15,12,12,19,6,13,6,9,10
7856,14,14,19,10,9,18,11,15,17,13,6,19,21,8,13,17,15,11,8,16,22,10,18,8,10,20,20,12,12,13
7857,15,6,16,13,8,18,12,18,18,18,16,9,8,15,14,15,10,20,18,15,16,4,19,21,6,19,15,11,18,6
7858,8,13,14,17,18,18,11,20,19,9,14,13,8,17,20,14,18,5,9,11,14,20,20,11,20,17,6,15,16,15
7859,13,12,18,14,11,19,11,15,18,8,11,22,19,11,16,14,16,6,11,17,11,12,14,11,18,16,10,22,18,10
7860,19,17,12,10,8,14,17,8,20,12,17,21,5,17,9,11,14,8,21,15,16,18,20,20,20,9,5,14,11,13
7861,9,19,20,13,14,17,11,8,23,11,9,15,17,15,10,11,12,19,8,21,12,6,7,17,21,10,12,16,8,12
7862,18,11,13,13,10,20,20,7,8,13,6,18,13,17,20,14,15,10,10,11,21,10,16,14,6,15,7,21,17,7
7863,15,15,21,12,13,10,12,17,8,14,18,14,7,18,10,11,24,11,14,13,15,17,7,16,22,10,15,11,20,14
7864,16,16,12,18,21,15,7,15,10,9,16,13,14,8,24,13,8,12,19,16,15,18,16,10,8,17,13,16,11,19
7865,10,18,11,9,22,13,15,16,9,13,19,14,25,12,8,16,13,18,13,8,8,20,9,10,17,15,12,16,24,10
7866,15,20,9,12,7,18,13,8,19,15,17,6,11,21,20,10,7,15,18,18,10,9,20,7,8,21,21,13,14,6
7867,16,15,15,9,13,18,8,16,21,13,10,10,8,13,16,12,10,19,24,12,19,15,12,8,13,15,16,17,7,18
7868,9,15,12,10,9,21,22,12,16,20,20,16,21,8,16,7,13,22,8,12,7,18,12,13,19,19,6,15,10,18
7869,10,17,14,14,18,11,6,19,21,8,12,15,16,12,9,19,21,10,7,17,13,17,17,14,22,7,18,9,5,20
7870,12,12,16,16,9,18,18,12,18,7,10,14,9,21,14,15,17,5,12,10,18,10,18,14,9,16,15,18,10,12
7871,15,14,8,20,20,9,19,17,9,10,12,17,6,16,13,10,21,13,17,11,6,12,5,20,8,23,22,7,20,20
7872,14,12,19,16,9,12,18,8,12,18,7,20,7,16,22,9,22,13,15,15,12,10,11,21,16,10,12,15,21,7
7873,8,16,13,21,14,8,10,11,18,18,19,7,9,21,20,14,21,10,16,20,6,18,8,13,16,6,11,8,11,23
7874,18,14,15,17,22,12,7,17,12,20,13,9,9,12,17,10,24,10,7,20,8,14,16,14,11,10,20,14,15,8
7875,13,16,9,19,19,7,17,17,8,15,20,11,13,12,19,14,17,4,6,18,12,18,15,18,9,21,20,9,8,13
